,text,label
40,u s energy chief sees promise in oil tax change energy secretary john herrington said his proposed option to raise the oil depletion allowance to pct was probably the most economically promising way to spur domestic production the white house has said it would consider the option although it was generally opposed to any revisions in the new tax code herrington told a meeting of the mid continent oil and gas association that the higher depletion allowance on new oil and enhanced oil recovery would cost taxpayers about mln dlrs a year the option was one of many contained in a report on oil and the national security the energy department sent to the white house on tuesday herrington said of the increased depletion allowance option that is one that could significantly increase production at a very low cost to the american taxpayer he again rejected an oil import fee as far too costly to the overall u s economy reuter,crude
13,opec defending dlr price subroto says indonesian energy minister subroto said opec is deliberately under its production ceiling of mln barrels to defend its dlr a barrel price target he told reporters at an energy conference in jakarta that opec had decided to maintain its price level of dlrs we are deliberately defending the price so opec production is less than mln at the moment he stated asked if opec would increase production if prices went above dlrs a barrel he said this would be decided at the next opec meeting in june we will discuss the market situation then he added he said a meeting of the opec differentials committee had been postponed because there is no need for the meeting he did not elaborate the committee had originally been due to meet in vienna this week reuter,crude
330,usx x unit to raise most crude postings usx s subsidiary marathon petroleum co said it will raise its contract prices for eleven grades of crude oil cts a barrel effective tomorrow the increase brings marathon s posted price for west texas intermediate and west texas sour grades to dlrs a barrel the light louisiana grade was also raised cts to dlrs a barrel reuter,crude
307,saudi oil minister sees no need to alter opec pact saudi arabian oil minister hisham nazer said opec s december agreement to stabilise oil prices at dlrs a barrel was being implemented satisfactorily and there was no immediate need to change it nazer in an interview with reuters and the television news agency visnews said saudi arabia was producing around three mln barrels per day bpd of crude oil well below its opec quota saudi arabia the world s largest oil exporter will continue to restrain production as long as other opec members adhere to the pact nazer said the nation opec agreed in december to cut its production ceiling by pct to mln bpd and abide by fixed prices averaging dlrs a barrel from february nazer in his first interview since succeeding ahmed zaki yamani last october said i do not foresee any need for new measures before the th of june when our next opec meeting will take place as scheduled nazer said opec was producing below mln bpd and all members were abiding by its agreements we ve heard news every now and then of violations but they were not at all verified he said opec production curbs have boosted world oil prices from a year low of around eight dlrs a barrel last august to near dlrs after announcement of the december pact spot market prices slipped some two dlrs in february but have firmed in the past two weeks to near opec levels as traders gained confidence in opec price and output discipline nazer said saudi arabia would continue to produce below its mln bpd quota if necessary to defend the dlr price as long as all the opec members adhere to the program as devised in december saudi arabia will continue to adhere to the agreement he said current production of three mln bpd includes oil from the neutral zone shared with kuwait but not sales from floating storage nazer said king fahd of saudi arabia in an interview with reuters and visnews on march said the kingdom wanted oil price stability and called on non opec producers to avoid harmful competition with opec saudi arabia doesn t decide prices by itself but certainly desires price stability he said nazer said the output level did not mean the kingdom had returned to a role of swing producer within opec saudi arabia allowed its output to sink as low as two mln bpd in august to compensate for slack demand and over production by some opec states saudi arabia is not playing that role it is being played by opec membership as a whole because the reduction in the mln bpd share of opec in the market is being shared by other members of opec nazer said nazer said opec estimated demand for its oil during third quarter this year would be around mln bpd but he said if circumstances changed i am sure then the opec members will consult with each other and take the necessary measures oil analysts say the opec pact could come under strain when demand for petroleum products generally falls in the northern hemisphere spring and summer nazer said he was satisfied with the extent of cooperation from non opec producers norway egypt and the soviet union agreed to help opec by restraining production or exports after he visited them on opec s behalf earlier this year we did not ask any country to do anything these were programmes they thought were necessary to stabilise market conditions and to help themselves attain better pricing conditions nazer said he said it was up to countries that declined to cooperate such as britain to come up with their own proposals if they saw fit reuter,crude
224,norway offers th licence round offshore blocks norway has offered new offshore blocks to foreign and domestic applicants in the first phase of the country s eleventh concession round government officials said company shares in each of the licences proposed by the oil and energy ministry are not final the ministry has given the companies days to accept or decline the proposed shares french companies ste nationale elf aquitaine elfp pa and total cie francaise des petroles tpn pa which were expected to receive operatorships following france s agreement last autumn to purchase gas from norway s troll field were not offered operatorships in this round industry sources said three eleventh round blocks were awarded in the haltenbanken exploration tract off central norway including the smoerbukk west field where den norske stats oljeselskap a s stat ol statoil was appointed operator statoil will share the licence with subsidiaries of u s oil companies tenneco inc tgt n and texas eastern corp tet n and the italian oil company agip spa s norwegian subsidiary e i du pont de nemours dd n subsidiary conoco norway inc was named operator on haltenbanken block and will share the licence with statoil norsk hydro a s nhy ol will operate nearby block with partners statoil norsk agip a s royal dutch shell group s rd as a s norske shell and deminex unit deminex norge a s statoil has been offered the operatorship on a new block in the relatively unexplored moere south exploration area south of haltenbanken with a s norske shell texas eastern and petroleo brasileiro sa petrobras also offered stakes in the block norwegian companies landed operatorships on all six blocks opened in the barents sea area off northern norway the blocks were awarded in three licenses each covering two blocks statoil will head exploration on blocks and sharing the licence with exxon corp s xon n norwegian subsidiary esso norge a s the british petroleum co plc s bp l bp petroleum development norway ltd shell norsk hydro and saga petroleum a s sagp ol blocks and were awarded to norsk hydro the operator statoil mobil corp s mob n mobil exploration norway petrofina sa s petb br norske fina a s and bp the third barents sea licence covering blocks and went to saga petroleum a s the operator statoil atlantic richfield co s arc n arco norge a s total marine norge a s and amerada hess corp ahc n the oil ministry withheld awards on four strategic blocks included in the eleventh round s second phase the ministry is accepting applications for phase two blocks until early april and the awards will likely be announced this summer officials said reuter,crude
174,oil tax break ridiculed by u s house taxwriter a house taxwriter said energy secretary james herrington s outrageous plan to restore an old tax break for oil companies was both bad tax and energy policy rep pete stark a california democrat and senior house ways and means committee member said herrington s plan for a pct depletion allowance which in effect is a special pct tax deduction would cost seven billion dlrs a year he must have missed the last two years of federal tax reform by sleeping as soundly as rip van winkle stark said he said in a statement the oil industry already pays an effective lower rate of u s tax on investment pct versus aggregate corporate tax on all investment of pct according to a recent congressional research service study reuter,crude
158,saudi success seen in curbing opec production saudi arabia will succeed in pressuring other members of the organization of petroleum exporting countries to stay within their production quotas said morgan stanley group managing director john wellemeyer wellemeyer speaking to reporters at an offshore oil engineering conference also said he expected opec nations to attempt to hold prices under dlrs a barrel for several years to keep industrial demand for residual fuel oil strong over the next few weeks i think you ll see a concerted effort by the saudis to get production down wellemeyer said the saudis are committed to that price level of dlrs a barrel and are willing to make it happen again he said in recent weeks oil prices fell to the to dlrs a barrel level on market reports of some ope members producing above their quota pushing total opec production to mln barrels per day but prices rebounded today with april u s crude prices up about one dlr to over dlrs a barrel on a belief saudi arabia is attempting to curb opec output wellemeyer said that sharp declines in u s oil production could push demand for opec oil above mln barrels per day as early as and up to mln barrels per day by although the projected increases in demand for opec oil should strengthen world prices wellemeyer said he believed the organization would hold its official price below dlrs a barrel for some time to prevent residual fuel users from switching to natural gas supplies the interfuel swing market accounts for about eight mln barrels a day or pct of the world demand for oil reuter,crude
412,sun raises crude postings cts effective today wti to dlrs bbl,crude
303,pemex lowers february far east crude oil prices the mexican state oil company petroleos mexicanos pemex said its far east customers would be charged dlrs per barrel for isthmus crude in february and dlrs for the heavier maya pemex said this was cts less than january isthmus and cts less than january maya far east customers primarily japan which buys an average barrels per day of which is isthmus pay retroactively while european and u s clients are charged per delivery reuter,crude
390,world bank likely to urge changes on jakarta world bank president barber conable is expected to press indonesia the third world s sixth largest debtor to maintain the momentum of economic policy changes to tackle the slump in its oil revenues western diplomats said conable who flew to indonesia yesterday from tokyo will meet with president suharto and senior economic ministers he said on arrival that the economy of south east asia s largest nation was being managed well but the slump in world oil prices called for major policy adjustments today the world bank chief will visit bank funded projects in the eastern section of java indonesia s most populous island he will see suharto on tuesday after a day of detailed discussions with ministers tomorrow indonesia the only asian member of opec has been severely hit by last year s crash in oil prices which cut its oil and gas revenues in half japan s state export import bank last month agreed to provide around mln dlrs in untied credits to help indonesia pay for its share of world bank development projects indonesia a country of mln people has responded to the oil slump by cutting spending devaluing its currency by pct and trying to boost exports while using foreign loans to bridge its deficit diplomats said that conable was expected to press suharto and leading economic ministers to maintain the pace of policy change particularly in dismantling indonesia s high cost protected economy oil prices the debt crisis the world recession all call for major policy adjustments and external support conable said in his arrival statement but with indonesia facing parliamentary elections next month he is likely to avoid anything which would imply that the bank is demanding specific changes we believe there has been wise leadership here and the economy is being very well managed conable told reporters at jakarta airport indonesia has official and private overseas debts totalling billion dlrs according to the bank which makes it the third world s sixth biggest debtor it has received billion dlrs from the world bank since conable did not spell out what further changes he would like to see last month the bank endorsed economic changes already introduced by indonesia but implied it wanted more giving a mln dlr loan in balance of payments support the bank said it will monitor progress on implementation of the government s trade reform measures and supported its determination to promote efficiency and longer term growth indonesia has introduced a series of measures since last may to boost non oil exports liberalise trade and encourage outside investment suharto has also ordered a government committee to look into which of indonesia s state run companies could be sold but in a report last month the u s embassy said the government appeared divided over how far to take its reforms western analysts say that in particular the government is unsure how far to go with dismantling indonesia s high cost monopolies which control core areas of the economy central bank governor arifin siregar said this week that indonesia faced very limited economic choices it could not spend its way out of trouble because this would increase the balance of payments deficit and domestic inflation he said the main objective was to raise exports outside the oil and natural gas sector indonesia s current account deficit is projected by the government to fall to billion dlrs in the coming financial year which starts on april from an estimated billion in reuter,crude
201,nymex rule change seen boosting energy trade the new york mercantile exchange said it will introduce exchanges for physicals efps to its energy futures markets april one an exchange spokeswoman said the change will allow oil traders that do not hold a futures position to initiate after the exchange closes a transaction that can subsequently be hedged in the futures market efps already in effect for platinum futures on nymex are expected to increase the open interest and liquidity in u s energy futures according to traders and analysts the commodity futures trading commission approved the rule change in february according to a cftc spokeswoman reuter,crude
80,murphy raises crude oil posted prices one dlr bbl wti to dlrs today,crude
318,venezuela wants to boost its refining capacity venezuela s state oil company petroleos de venezuela s a wants to raise its worldwide refining capacity by barrels of per day a company official attending the national petroleum refiners association meeting here said he declined to be identified but said pdvsa has the capacity to refine about bpd of crude oil from refining centers in venezuela sweden west germany belgium and the united states the company recently purchased a pct stake in the corpus christi texas refinery of champlin petroleum co a subsidiary of union pacific corp unp earlier it bought a similar stake in the lake charles la refinery owned by citgo petroleum corp a unit of southland corp slc according to the official venezuela is searching worldwide for the additional refining capacity but he did not mention where the company was looking refineries abroad he said guarantee a refining outlet for venezuelan crude oil while ensuring stability of supply to refiners he said venezuela currently produces about mln bpd of crude oil which is in line with its bpd opec ceiling reuter,crude
530,miyazawa says time has come for major nations to act on exchange rates,money-fx
545,italy says g gives chance to verify tokyo accord this week s group of seven g meeting in washington provides an opportunity to verify an accord reached at the tokyo summit last may to include italy and canada in group of five g talks on management of the international monetary system and related issues the italian treasury said it said in a statement the g meeting which italy plans to attend will provide a forum for considering the tokyo accord in the light of events in paris in february this year on february italy boycotted a meeting in paris of its g partners the united states japan west germany france britain and canada after being excluded from an earlier session of talks involving g members today s statement from the italian treasury said nobody denies the existence of g but we should like it to be remembered that the tokyo accords provided for the enlargement of the group to italy and canada whenever the management or the improvement of the international monetary economic policy measures are to be discussed or dealt with italy refused to attend the paris g meeting on the grounds that g grouping the united states japan west germany france and britain had reduced italy s role to rubber stamping agreements already taken the italian treasury said today that italy was certain that this time incidents would not occur but it said it would be opportune to look in depth at the role and the procedures of g in relation to those of g reuter,money-fx
112,u k money market offered early assistance the bank of england said it invited an early round of bill offers from discount houses after forecasting a shortage in the system of some billion stg among the main factors affecting liquidity bills maturing in official hands and treasury bill take up will drain some billion stg while exchequer transactions will take out around mln stg and bankers balances below target five mln stg partly offseting these outflows a fall in note circulation will add some mln stg to the system today reuter,money-fx
34,sumita says major nations will continue to cooperate to stabilize currencies,money-fx
50,china postpones plan to scrap parallel currency chinese vice premier tian jiyun said plans to scrap the country s parallel currency foreign exchange certificates fecs had been postponed due to objections from foreign businessmen and others but tian told a news conference the chinese government still considered fecs unsatisfactory asked about the current state of plans to abolish the fecs tian said we have decided to postpone the question as to whether it will be done in the future it will be done according to the evolution of the situation he said many people including foreign businessmen had raised objections to the plan to abolish the certificates and added it is rather complicated the fecs were introduced in for use by foreigners in china but they now circulate widely among local residents and there is a big black market in the currency though it is theoretically at par with the ordinary chinese currency renminbi tian said the government still considered that the fecs had many demerits and negative influences bank of china president wang deyan told reuters earlier this month that he thought it unlikely that the certificates would be scrapped this year western diplomats and economists have said the chinese authorities are having trouble finding a suitable alternative vice premier yao yilin announced at a similar press conference last year that the fecs would be abolished saying the government had decided it was ideologically unacceptable to have two currencies circulating in china at the same time reuter,money-fx
104,u k money market forecast revised to show surplus the bank of england said it had revised its forecast of the liquidity position in the money market today to a surplus of mln stg after it estimated a flat position earlier this morning reuter,money-fx
168,u k money market shortage forecast revised up the bank of england said it had revised its estimate of the deficit in the money market today up to a record two billion stg before taking account of its morning operations from billion at midday the bank has provided the system with around billion stg assistance so far today reuter,money-fx
76,japan conducts currency survey of big investors a finance ministry official said the ministry has recently conducted a survey on foreign exchange transactions by institutional investors but declined to say if it was aimed at moderating their dollar sales however financial market sources said they had heard the ministry has asked life insurance and securities firms to refrain from selling dollars but they were unable to confirm this directly dealers said life insurance firms were not major sellers of dollars in recent trading sessions because they had already sold them to hedge risks dealers said securities houses and trust banks on the other hand have aggressively sold the dollar reuter,money-fx
73,swiss sight deposits rise mln francs sight deposits of commercial banks at the swiss national bank rose mln swiss francs in the second days of march to billion the national bank said foreign exchange reserves fell mln francs to billion sight deposits are a major indicator of money market liquidity in switzerland reuter,money-fx
172,official wants arab fund to help lebanese pound lebanese central bank vice governor meguerditch bouldikian called for the establishment of an arab fund to assist the lebanese pound which has lost more than pct of its value against the dollar since january bouldikian told an arab exchange dealers conference the bank would continue to take measures to defend the currency but he said lebanon needed foreign support for its war battered economy now more than ever before we expect a common effort between the central bank and arab central banks and monetary authorities to create an arab fund to support and preserve the value of the currency when needed he said twelve years of civil war have devastated productive sectors of the lebanese economy and created gaping trade and budget deficits bouldikian said recent government measures had succeeded in reducing demand for imports and increasing exports these are encouraging factors but the war has not ended yet he said we believe that with a just political solution acceptable to all sides confidence will return and this will benefit the lebanese pound and lebanon in the meantime he said the central bank had four main goals to use surplus liquidity to finance the budget deficit to increase the role of commercial banks and non bank financing institutions in financing the deficit to limit the transfer of lebanese pounds into foreign currency deposits to protect the financial health of commercial banks reuter,money-fx
155,bank of england does not operate in money market the bank of england said it had not operated in the money market during the morning session earlier the bank revised its forecast of the liquidity position to flat from its original estimate of a mln stg surplus reuter,money-fx
92,volcker reaffirms g negotiating process washington march federal reserve board chairman paul volcker urged congress to allow the government to continue its flexible negotiations on exchange rates through procedures such as the recent paris meeting of industrialized countries in a letter to house banking committee chairman fernand st germain volcker said he opposed legislation to formalize international negotiations on exchange rates and to require treasury secretary james baker to disclose plans for currency intervention volcker s letter was written march in advance of the committee s march approval of the proposed legislation the fundamental policy objectives of the united states can best be implemented in a more flexible framework such as through the recent meeting in paris of finance ministers and central bank governors volcker said he recommended congress not lock the administration into formal procedures for international exchange rate negotiations to achieve specific exchange rate goals the achievement of a sustainable pattern of u s international transactions and more stability in exchange rates are ones with which i remain sympathetic he said the banking committee s bill directs the administration to to start negotiations to reach a competitive exchange rate for the u s dollar runs the risk of build up potentially destabilizing market expectations volcker said a requirement that baker disclose his intervention policy could reduce the usefulness of intervention as a tool to deal with exchange rate volatility volcker added baker has also opposed the legislation which will be wrapped into a major trade bill for consideration in the house in late april the senate will consider its version of the trade bill in may reuter,money-fx
82,u s asks japan end agriculture import controls the u s wants japan to eliminate import controls on agricultural products within three years visiting u s under secretary of state for economic affairs allen wallis told eishiro saito chairman of the federation of economic organisations keidanren a spokesman for keidanren said the spokesman quoted wallis as saying drastic measures would be needed to stave off protectionist legislation by congress wallis who is attending a sub cabinet level bilateral trade meeting made the remark yesterday in talks with saito wallis was quoted as saying the reagan administration wants japanese cooperation so the white house can ensure any u s trade bill is a moderate one rather than containing retaliatory measures or antagonising any particular country he was also quoted as saying the u s would be pleased were japan to halve restrictions on agricultural imports within five years if the country cannot cope with abolition within three the spokesman said japan currently restricts imports of agricultural products a ban on rice imports triggered recent u s complaints about japan s agricultural policy reuter,trade
424,australian minister says agriculture gatt priority australian trade minister john dawkins said if the general agreement on tariffs and trade gatt does not give high priority to agricultural trade reform it will be neglecting the area of greatest crisis in a statement to the informal gatt trade ministers conference here he said agriculture is a problem which involves all countries and seriously affects the debt servicing abilities of a number of developing countries he said major countries should be showing leadership on this problem we will be giving close attention to the processes in the oecd organisation of economic cooperation and development and elsewhere leading to the venice economic summit where we will be looking to the participants to adopt a strong commitment to agricultural trade reform dawkins said the venice summit is scheduled for june he said australia s interests in the uruguay round the eighth under the gatt are wide ranging dawkins said he sees the round as providing a timely opportunity to secure further meaningful trade liberalisation in all sectors and to restore confidence in the multilateral system dawkins said initial meetings of the negotiating groups established in geneva after the gatt declaration last september in punta del este uruguay have made a reasonable start but it is vital that trade ministers maintain the pressure on these processes we must see that the commitments made at punta del este on standstill and rollback are carried into practice the standstill and rollback of protection offers the global trading system a chance to hold and wind back protection during the negotiations which are expected to last up to four years he said reuter,trade
196,broader u s eep sought by republican lawmakers republican members of the house agriculture committee said they will propose amendments tomorrow to a pending trade bill increasing funding for the export enhancement program eep and significantly expanding the scope of the program at a press conference republican lawmakers said they would propose expanding eep to include all countries willing to purchase additional commodities at reasonable prices in addition the congressmen said they would propose extending the life of eep to five years from the current three years and increasing the eep funding ceiling to billion dlrs from billion at present the agriculture committee tomorrow will begin drafting amendments to an omnibus trade bill now before the house responding to the republican plan agriculture secretary richard lyng and trade representative clayton yeutter said they favor a flexible targeted use of eep instead of an across the board program which they termed too costly the republican congressmen also said they will offer an amendment to the trade bill instructing the u s agriculture department to value the bonus commodities used for eep at the market value rather than the cost of acquisition but lyng said usda already plans to change to market value accounting rather than acquisition value in order to avoid hitting a funding ceiling for eep of billion dlrs lyng said under market value accounting only about mln dlrs of eep commodities have been used to date using acquisition value usda officials said the value is higher reuter,trade
340,canadians urge exemption from u s trade bill a group of canadian lawmakers from ontario today asked their u s counterparts to exempt canada from the mandatory trade retaliation provisions in a major trade bill being considered by the u s congress at a meeting of the northeast midwest coalition an organization of u s legislators david cooke chairman of the ontario parliament s select committee on economic affairs said the exemption would help trade relations the trade legislation to be considered by the full house in late april would require president reagan to retaliate against foreign unfair trade practices unless the trade actions would harm the u s economy currently reagan can reject trade sanctions on any grounds cooke a member of the liberal party told the u s congressmen i can understand the trade bill i think it has to do with concerns you have with the other parts of the world i would suggest to you that we are your best friends you do not have those concerns with canada and you should sincerely consider exempting our country from that bill he added canada is the united states largest trading partner with two way trade more than billion dlrs in according to the coalition but the u s ran up a billion dlr deficit in manufactured goods that year compared to a billion dlr surplus in services trade with its neighbour reuter,trade
55,bangladesh trade deficit narrows in october the bangladesh trade deficit narrowed to billion taka in october from billion in september and billion in october the central bank said imports dropped to billion taka in october from billion in september and billion in october exports totalled billion taka in october as against billion in september and billion in october reuter,trade
225,volcker says reducing u s budget deficit needed to improve trade balance,trade
203,brazil trade surplus rises in february the trade surplus doubled in february to mln dlrs from january s mln but was below the mln of february official figures show the director of the banco do brasil s foreign trade department cacex roberto fendt told reporters the upturn in february confirmed a rising trend in exports which totalled billion dlrs against billion in january and after excluding coffee and oil derivitives was only slightly below the same month last year coffee earnings were down to mln dlrs against mln in february because of lower prices he added fendt said that although the february results were lower than the average expected for the rest of the year the government s target of an eight billion dlr surplus for should be achieved this would compare with a surplus of billion dlrs exports this year are expected to total billion dlrs and imports billion he added in exports totalled billion dlrs and imports billion fendt said the rise in imports in february to billion dlrs from billion in february last year was in line with government plans to foster economic growth fendt said that imports were running at levels well above the traditional average for brazil in the first two months of the year imports excluding oil and wheat totalled billion dlrs against billion in the same period this rise in import demand reflected the needs of brazilian industry to equip to raise production and is perfectly compatible with the government s program for economic growth fendt added reuter,trade
96,rotterdam signs cooperation agreement with tokyo the city of rotterdam today signed an agreement in principle to cooperate with the aomi cargo distribution centre in tokyo acting mayor roel den dunnen said that cooperation between private and public entities in the tokyo and rotterdam area and a fruitful exchange of information have a favourable influence on the flow of goods and services between the two countries the aomi cargo distribution center which will start operating in october this year signed a similar agreement with rotterdam s twinned port of seattle last september reuter,trade
41,rostenkowski reluctant to back tax hike house ways and means committee chairman dan rostenkowski said he would be reluctant to back the tax increase if it did not have president reagan s support he told a national press club luncheon there would be a number of tax proposals that could be debated if reagan sought a tax increase to help balance the budget however he said he would prefer to leave the tax rates enacted in last year s tax reform bill unchanged there have been calls in congress to hold the rates at the level rather than allow them to fall next year reagan proposed billion dlrs in revenue as part of his budget proposal but it did not include general tax increases on trade issues rostenkowski said he did not expect the major trade bill this year would single out any u s industry for special protection to go after individual items in a trade bill is suicide he said this apparently ruled out congressional approval of another textile trade bill to limit quotas on textile imports as was proposed again this year reuter,trade
131,ec concerned over u s textile import moves the european community ec expressed disquiet over protectionist moves in the united states to limit imports of textiles and said it would retaliate immediately if ec exports were hit a spokeswoman for the ec commission said ec external trade commissioner willy de clercq had written to his u s counterpart special u s trade representative clayton yeutter outlining the concerns of the nation community the draft legislation under consideration by congress would impose permanent quotas on products entering the u s and seek to limit any increase to a growth in the overall trade reuter,trade
444,south korea to maintain trade surplus years south korean trade minister rha woong bae said his nation would maintain a trading surplus for three to five years as a way to cut its foreign debt he said in an interview with reuters that after a few years it was likely south korea would drop barriers to foreign goods and move toward a more balanced trade position he said the present trade surplus was vital if his nation was to reduce its billion dlr foreign debt rha said that was the first year south korea had a trade surplus billion dlrs against a deficit of mln dlrs asked if south korea would drop its trade barriers once its foreign debt was substantially reduced he said yes i think so rha made his remarks at the end of a two week trade mission here during which a team he led agreed to buy u s products valued at billion dlrs about mln dlrs of the purchases are in goods of the type south korea normally bought from japan rha was to leave later today for ottawa for trade talks with canadian officials and businessmen he said in the interview the u s purchases were to reduce his country s billion dlr surplus with the united states and also to cut its billion dlr shortfall with japan rha said it was also due to a shift in exchange rates between the u s dollar and the yen that made it cheaper to buy u s goods than japanese goods he said south korea heavily relied on foreign trade and he hoped the leaders of major trading nations could find a way to resolve the growing trend toward protectionist legislation rha said i hope the leaders can get together to find a solution by making some mutually satisfactory concessions but he added the leaders seem hesitant to make concessions because of domestic political reasons speaking of his own country he said we have made a lot of concessions already he cited regulations permitting foreign investment in industrial firms allowing increased foreign banking activity and cracking down on piracy of intellectual property by strengthening protection of copyrights and patents rha said south korea had also lowered many of its tariffs asked if south korea would retaliate against u s goods if congress closed u s markets to its products he said at this moment we have no thought of retaliation south korea is a major exporter to the united states of textiles and apparel and electronic goods such as television sets video cassette records and personal computers its puchases from the united states include electronic testing equipment and grains and cotton the trade mission s purchases here included three boeing passenger planes for mln dlrs four mcdonnell douglas planes for mln dlrs and machinery worth mln dlrs reuter,trade
324,s korean trade surplus with u s seen falling south korea s record billion dlrs trade surplus with the u s is bound to diminish as the country switches purchases from japan in favor of u s companies trade minister woong bae rha said he rejected suggestions the korean won is undervalued and denied any plans for a drastic and sudden revaluation rha is heading a trade mission to u s cities last year south korea ran a billion dlr trade surplus including a record billion surplus with the u s and a billion dlr deficit with japan rha told reuters in an interview the current trade mission is looking for billion dlrs in purchases from u s companies about a quarter of which represents transferred purchases from japanese sources rha said the items being sought by the current mission are mainly chemicals machinery and parts he said south korea is the fourth largest importer of u s agricultural products the current mission is not involved in that area but there are plans to buy substantial amounts of cotton from the u s he noted his country is clearly not as open as the american market nor is it reasonable to expect that it should be considering south korea has a billion dlr foreign debt and spends six pct of its gross national product on defense reuter,trade
153,u s japan trade war not in uk s interest lawson u k chancellor of the exchequer nigel lawson said the united states and japan must work to avert a possible trade war and he added that a trade war would not be in the interests of britain lawson told journalists that the prospects for the u k economy look very very good providing we can avoid a trade war he stressed that a heavy responsiblity in different ways lies on japan and the united states to ensure that we do avoid such a trade war asked whether he believed such a trade war could be averted lawson replied i very much hope so britain last week warned that it would retaliate if japan did not move soon to open its markets to outside competition prime minister margaret thatcher gave notice that the u k would fight the japanese government s attempt to prevent cable and wireless plc cawl l from taking a significant position in a new japanese international telecommunications venture but british officials are now trying to dampen anti japanese rhetoric to try to keep developments under control the british conservative government will on thursday consider what legal options are available to it to try to increase u k access to japanese markets officials said reuter,trade
173,japan will ask companies to boost imports japan s minister of international trade and industry hajime tamura will meet representatives from of the nation s largest companies next week and appeal to them to do their best to increase imports ministry officials said the meeting was unveiled as part of a plan to boost imports and help head off protectionist legislation in the u s senior officials from the ministry of international trade and industry told reporters that such personal appeals appeared to have paid off in the past as japanese imports of manufactured goods have climbed leading domestic semiconductor makers will boost imports and cut production of key memory microchips next month in an attempt to help ward off u s trade sanctions company spokesmen said the officials also said they expect the government s new trade insurance law to boost imports and encourage japanese companies to set up production facilities overseas under the new law the government will insure japanese companies who pre pay for imports against loss arising from everything from war to bankruptcy of the foreign firm they are dealing with miti estimated that it would help solve japan s trade problem to the tune of about billion dlrs a year reuter,trade
241,u s grain certs save mln dlrs amstutz the use of generic commodity certificates or certs for fiscal years will save the government to mln dlrs department of agriculture undersecretary daniel amstutz said speaking at a house agriculture subcommittee hearing on the use of the certificates amstutz said that the issuance of billion dlrs of certificates during fiscal years could result in government outlays of up to mln dlrs however the use of certificates preclude the need for to mln dlrs in storage and handling costs resulting in net savings for the government of mln dlrs he said without the use of certificates amstutz said nearly the entire crop which had been put under loan would have been forfeited to the commodity credit corporation ccc in addition mln bushels of grain that have been redeemed from ccc inventory through certificate exchanges would have remained in the goverment inventory he said when asked to comment on a recent study by the general accounting office that concluded certificates result in a net cost to the government amstutz said gao underestimated the benefits and overstated the costs of the certificate program amstutz said while certificates encourage more loan entries they also encourage heavier loan redemptions rather than forfeitures gao underestimated this net loan activity amstutz said there is no question in the mind of the department of agriculture that these certificates have been very useful amstutz said immediate benefits of certificates include greater market liquidity improved market price competitiveness higher farm income and improved debt situation and decreased carrying costs he said certificates are an integral part of usda s long range market oriented farm policy he said amstutz told subcommittee chairman rep dan glickman d kans that usda is in the process of preparing an official response to the gao study on certificates and will submit it to the subcommittee when completed reuter,grain
64,trade proposes new ec grain intervention rules the european community ec cereals trade lobby organisation coceral said it has written to ec farm commissioner frans andriessen to propose a new system for sales into intervention which it claims could save the ec budget money it proposes that applications for intervention be made through a certificate valid for execution three months later if during the three months the trader found a market elsewhere he could buy back the certificate on payment of a one pct premium coceral argues that this would restore the original function of intervention as a safety net and would end the present situation in which produce is often sold into intervention as a precaution reuter,grain
417,u s senate panel makes conservation exemption the u s senate agriculture committee approved a measure that would exempt farmers who planted alfalfa or other multiyear grasses and legumes between and from a federal conservation requirement sen edward zorinsky d neb said his bill would restore equity under federal sodbuster rules which currently deny farm program benefits to farmers who between and planted alfalfa and other multiyear grasses and legumes without interrupting the plantings with a row crop an official from a leading conservation group who asked not to be identified said the panel s move was an unfortunate first action because it could lead to the exemption of potentially millions of acres from the sod buster regulations established under the farm bill reuter,grain
