,text,label
1165,fed s seger says u s thrift industry needs stable interest rates,interest
1246,anz banking group says it will cut prime rate to pct from on june,interest
1274,u k central bank warns of excessive rate cuts bank of england governor robin leigh pemberton said lowering interest rates too fast could jeopardise recent economic achievements in the u k in remarks prepared for delivery to businessmen in birmingham he said prospective returns on real investment are more favourable relative to those on financial assets than for a good number of years it would surely be foolish to put that favourable conjuncture at risk by lowering interest rates prematurely or excessively he said we might enjoy a short term boost to activity but at the risk of a damaging return to the uncertainty and acrimony of high inflation he added leigh pemberton said he recognised there are some who would argue that interest rates are still too high and deter investment in industry but we should not forget that less than a year ago we were intervening to support sterling and had some temporary difficulty in persuading the markets that a one pct increase in base rates to pct was a sufficient tightening of policy at the time he added base rate is currently nine pct reuter,interest
1567,marine midland bank cuts prime rate to pct from pct effective immediately,interest
97,fed adds reserves via overnight repurchases the federal reserve entered the u s government securities market to arrange overnight system repurchase agreements a fed spokesman said dealers said that federal funds were trading at pct when the fed began its temporary and direct supply of reserves to the banking system reuter,interest
269,fhlbb changes short term discount note rates the federal home loan bank board adjusted the rates on its short term discount notes as follows maturity new rate old rate maturity days pct pct days days pct pct days days pct pct days days pct pct days days pct pct days reuter,interest
1282,u k lenders offer more fixed rate mortgages more u k lenders are offering homebuyers fixed interest rate mortgages under which the borrower makes the same monthly payment no matter what happens to other interest rates and with mortgage rates now at their lowest levels in years the loans have been snapped up by eager home buyers trying to lock into cheap money the decision to offer fixed rate loans industry officials said reflects the increasingly competitive nature of the home mortgage business while fixed rate mortgages are uncommon in the u k they were the mainstay of the business in the u s up until only a few years ago but in the early s interest rates soared u s lenders mostly savings and loan associations were earning rates as low as three pct on year fixed rate mortgages they held in their portfolios but had to pay depositors rates as high as pct to induce them to retain their accounts as a result hundreds of institutions collapsed or were forced to merge the survivors decided to offer mortgages whose rates would move in line with the cost of funds we very much have the example of the u s thrifts in mind said a spokesman for abbey national building society explaining why his institution for the time being is only offering variable rate mortgages the rash of advertising to solicit new business has helped homebuyers to become even choosier about loans and lenders concede they are being forced to undercut each other still more sharp cuts on variable rate mortgages announced earlier this week by the nation s two largest building societies and by national westminster bank plc reflect growing competition for new business officials at all three institutions said the fixed rate mortgages on offer carry interest rates even below those on the variable rate loans of course they are less profitable than other variable rate mortgages said a spokesman for midland bank plc which earlier this year said it earmarked mln dlrs for fixed rate new mortgage loans but he said the bank is willing to offer less profitable loans because it was just another way to attract people to our mortgage product trustee savings bank plc tsb was offering five year fixed rate mortgages at pct earlier this year the mln stg that tsb set aside for the loans was exhausted within just a few days according to a spokeswoman everybody loves an under pct mortgage she said noting that within five days the bank loaned the equivalent of pct of its volume in short the appeal of fixed rate mortgages is that they offer an opportunity to gamble on the direction of interest rates if interest rates fall after the mortgage is made the lender is earning an above average return on assets but if interest rates rise it is the homebuyer who has won the benefit of cheap money household mortgage co had planned to offer a year fixed rate mortgage after the june elections on the assumption that a conservative party victory would help money market rates fall further according to duncan young managing director young explained that the company had planned to protect itself against the chance of rising interest rates by buying a complicated hedging instrument but money market rates have risen contrary to expectations and the company has shelved its plans for the time being he said money market rates were too high to arrange both the mortgages and hedge profitably however he said that when the household mortgage co does make fixed rate mortgages it is likely to securitise them this means bundling different mortgages together to resemble a bond and selling them to an investor for technical reasons securitisation is simpler and more efficient with fixed rate rather than with floating rate mortgages in the u s where fixed rate mortgages are popular again securitisation has provided the bulk of mortgage money over the past few years reuter,interest
360,canada day t bills average pct making bank rate pct,interest
1247,anz banking group cuts prime rate to pct the australia and new zealand banking group ltd anza s said it will cut its prime rate to pct from effective june the cut takes the anz s prime to the lower end of the range of prime rates being offered by australian trading banks the highest rate is pct the cut follows announcements of cuts yesterday by citibank ltd to pct from effective today and commonwealth bank of australia to pct from effective june reuter,interest
1539,poehl says rate rises are cause for concern rises in west german and international interest rates are a cause for concern and the bundesbank has no interest in higher capital market rates bundesbank president karl otto poehl said we consider the interest rate increase that has occurred here and internationally to be a problem and cause for concern poehl told an investment conference i would like to stress that the bundesbank has no interest in higher capital market rates he said shortly after poehl spoke the bundesbank announced a tender for a securities repurchase pact at a fixed rate of pct previous tenders over the last month by interest rate have seen the allocation rate on these facilities rise to pct at last week s pact from on the last fixed rate tender in late september the bundesbank s reduction of the key allocation rate to from pct was heralded monday by repeated injections of money market liquidity at between and pct these moves to cap interest rates followed a meeting between poehl finance minister gerhard stoltenberg and u s treasury secretary james baker monday in frankfurt officials said afterwards the three men had reaffirmed their commitment to the louvre accord on currency stability over the weekend criticism by baker of the tightening in west german monetary policy had prompted a sharp fall of the dollar on speculation that louvre cooperation had ended but the dollar rallied on news of monday s meeting in nervous trading to trade above marks tuesday poehl said that the recent rise in interest rates was not due to central bank policy but to markets expectations and currency developments commenting on the inflationary expectations poehl said you have to get to the root of the problem you have to pursue a policy which reveals that there are no grounds for such fears the inflationary fears were unjustified and exaggerated he said poehl rebuffed recent u s criticism of west germany saying the bundesbank had made a substantial contribution to international cooperation in interest and monetary policy the bundesbank has tolerated an overshooting of its money supply target arousing criticism from other quarters he said today we still have lower interest rates than at the end of quite the contrary of other countries where interest rates have risen substantially more poehl said this had to be taken into account when considering recent rises in repurchase pact allocation rates which were due to rising international money market rates that had spilled over into the german market he said poehl expressed surprise that financial markets had so far ignored improvements in the u s deficits the adjustment process in the u s trade balance is definitely underway he said noting that this was not so noticeable in absolute figures the spectacular improvement in the budget deficit had also attracted little attention he said reuter,interest
1228,canada bank rate rises to pct canada s bank rate rose marginally to pct from pct last week bank of canada said the bank rate is set one quarter percentage point above the average yield on the weekly issue of day treasury bills this week s yield was pct compared with the previous week s pct tenders were accepted for billion dlrs of day bills at an average price of dlrs against dlrs last week the billion dlrs of day bills were priced at an average dlrs against dlrs last week to yield an average pct against pct last week the mln dlrs of day bills were priced at an average dlrs against dlrs last week to yield an average pct against pct last week tenders will be received next week for billion dlrs of day bills billion dlrs of day bills and mln dlrs of day bills reuter,interest
447,japan has no plans to cut discount rate bank of japan sources said the bank has no plans to cut its discount rate they told reporters that there was no pressure on japan during the group of seven g meeting here yesterday to lower its discount rate they added that they themselves do not feel any need for a cut at all chancellor of the exchequer nigel lawson told reporters earlier today that some countries those with strong currencies might have to cut interest rates the bank of japan sources also said that it was too soon to call the g pact a failure the central bank sources were commenting on the dollar s renewed tumble in new york and tokyo which was sparked by remarks by u s treasury secretary james baker that the dollar s fall had been orderly they said the market must have misinterpreted baker s comments because he was referring to the dollar s fall since the plaza agreement in september over a long time span not the currency s recent movements they added that the foreign exchange markest seem to seize on anything to use as an excuse to drive the dollar one way or the other the bank of japan sources said the u s is putting more weight on the dollar yen rate in terms of judging market stability than on other currencies throughout the g meeting japan pointed to the dangers that would arise from a further dollar fall because it would reduce the flow of japanese capital to the u s hurting the u s and world economies they said in february and in march of this year japanese investors reduced their purchases of u s treasury bonds the sources said each country in the g britain canada france italy japan the u s and west germany has a different view about currency stability the bank of japan sources said this is because the overall foreign exchange market is a triangle of dollar yen european currencies yen and dollar european currencies at the time of the louvre agreement european countries did not want the yen to weaken against their currencies so they did not object to the yen strengthening they said reuter,interest
1731,lawson says uk interest rate prospects unchanged u k chancellor of the exchequer nigel lawson said the collapse of british share prices this week held no implication so far for domestic interest rates he said in a television interview that there is nothing in the events of the past few days to increase the upward pressure on u k interest rates sterling has so far stayed solid during the crisis backed by strong economic fundamentals and by pct bank base lending rates analysts said lawson s comments followed another frantic day in london s financial center where british shares closed pct down on the day reuter,interest
844,bundesbank reported to have no plan for rate cut bundesbank deputy president helmut schlesinger said the west german central bank had no plan to cut its three pct discount rate nihon keizai newspaper reported the financial daily quoted schlesinger as saying in an interview that the bank would try to maintain current interest rate levels for the time being he also told the newspaper he saw no need for large scale intervention in the foreign exchange market because exchange rates are stable earlier schlesinger told a press conference that the bundesbank would continue its policy of maintaining short term interest rates at a low level for currency stability he also said he was satisfied with the current dollar mark exchange rate but added that he was not certain if it was ideal for the west german economy reuter,interest
1129,may ajusted sterling bank lending up billion stg after billion in april official,interest
459,uae central bank cd yields rise yields on certificates of deposit cd offered by the united arab emirates central bank were higher than last monday s offering the bank said the one month cd rose point to pct while the two three and six month maturities rose point each to and pct respectively reuter,interest
2070,fed arranges three day system repos the federal reserve entered the government securities market to arrange three day system repurchase agreements a spokesman for the new york fed said federal funds were trading at pct at the time of the direct injection of temporary reserves dealers said reuter,interest
1197,national intergroup nii unit raises crude prices permian corp a subsidiary of national intergroup said it raised its crude oil postings by cts a barrel effective june the company said its new posted price for west texas intermediate and west texas sour is dlrs a barrel while light louisiana sweet is now the price hike follows other increases industrywide reuter,crude
680,kuwaiti daily says opec credibility at stake opec s credibility faces fresh scrutiny in coming weeks amid signs of a significant rise in supplies of oil to international oil markets the kuwait daily al qabas said in an article headlined gulf oil sources say middle east production up mln bpd it warned opec s official prices could face fresh pressure from international oil companies seeking cheaper supplies it did not say whether only opec or both opec and other producers were behind the reported rise in mideast output nor did it specify if the sources were official or other contacts the sources said the credibility of opec would come under fresh scrutiny from today monday with activity in the european and american markets the daily said the sources were quoted as saying that after opec had in march demonstrated its commitment to quota agreements some members had raised output last week it gave no details dealers in oil markets were now waiting to see if opec was able to control production or whether the days of cheating and producing over quotas has begun anew it said the sources warned that maybe the price of a barrel of oil will fall below perhaps dlrs this week or next if there is no control on supplies it said the sources believed a return of oil below dlrs a barrel may open the doors for international oil companies to pressure opec over contract prices similar to the struggle last march it said apparently referring to resistance by buyers to lift from qatar unless it gave price discounts more than one official has warned opec would find its solidarity under scrutiny by the end of april or start of may it said noting demand usually fell with the onset of summer reuter,crude
1775,ecuador s cepe names new head the state run ecuadorean state oil corporation cepe has named jaime sanchez valdivieso as its new general manager replacing carlos romo leroux a cepe spokesman said the spokesman told reuters sanchez is a year old civil engineer who formerly headed cepe s administration and finances division romo leroux resigned last week for personal and family reasons the spokesman said reuter,crude
1204,unocal raised crude oil postings cts bbl wti now dlrs bbl,crude
138,turkey calls for dialogue to solve dispute turkey said today its disputes with greece including rights on the continental shelf in the aegean sea should be solved through negotiations a foreign ministry statement said the latest crisis between the two nato members stemmed from the continental shelf dispute and an agreement on this issue would effect the security economy and other rights of both countries as the issue is basicly political a solution can only be found by bilateral negotiations the statement said greece has repeatedly said the issue was legal and could be solved at the international court of justice the two countries approached armed confrontation last month after greece announced it planned oil exploration work in the aegean and turkey said it would also search for oil a face off was averted when turkey confined its research to territorrial waters the latest crises created an historic opportunity to solve the disputes between the two countries the foreign ministry statement said turkey s ambassador in athens nazmi akiman was due to meet prime minister andreas papandreou today for the greek reply to a message sent last week by turkish prime minister turgut ozal the contents of the message were not disclosed reuter,crude
1707,soviet oil output target at mln tonnes the soviet oil production target for has been set at mln tonnes a rise of eight mln tonnes over this year s planned output oil minister vasily dinkov announced the figure on tuesday at the supreme soviet the country s nominal parliament he said a new development strategy fuller use of oil deposits and better housing and pay for oilmen had allowed an upsurge in the oil industry after three years of stagnation which began in late last year the soviet union produced mln tonnes of oil slightly short of the target of mln january september figures released at the weekend showed soviet oil output in the first nine months of this year at mln tonnes the target is million dinkov said the soviet union would develop new oil deposits in the coming year he called for speedier geolog prospecting across the country to spur the oil industry the supreme soviet convened on monday to endorse the budget and plan the session is expected to end on tuesday reuter,crude
1895,arco raises crude oil prices cts barrel today wti to,crude
1393,kuwait sees opec output over ceiling to end year opec output for the second half of including that of iraq will be above the official mln barrels per day bpd output ceiling agreed by opec saturday kuwait oil minister sheikh ali al khalifa al sabah said iraq refused to sign the pact by which opec maintained its ceiling at mln bpd for both the third and fourth quarters of in december opec set a provisional fourth quarter level of mln bpd now cut back to the third quarter target ali told a news conference that including iraq opec third quarter output will be between and mln bpd while fourth quarter output will be nearly mln bpd ali did not detail what effect he thought these production levels would have on prices iraq has an official first half quota of mln bpd rising to mln in the second half but has refused to adhere to it and has recently been producing around two mln barrels per day exporting it through pipelines to saudi arabia and turkey iraq s export capacity will be further boosted when a bpd oil pipeline via turkey comes on stream in about september iraq has been insisting on a quota equal to its gulf war enemy iran which has a quota of mln bpd rising to mln in the second half ali said the position of the bpd production from the neutral zone between saudi arabia and kuwait which has been supplied to iraq as war relief crude was fixed we will not discuss it there will not be any change he said ali said the conference which began thursday and ended saturday evening had been too short for all necessary problems to be adressed we are overdoing it in holding too short a meeting we sweep a lot under the carpet he said ali said the problem of price differentials between the prices of various opec crudes had not been dealt with properly at the meeting ali said the problem of differentials is a real one i would hate to be producing today a light crude and that problem has not been dealt with properly light crudes are overpriced relative to heavy crudes asked if the issue of differentials would be raised at the next opec meeting to be held in vienna on december ali said if my crudes are affected i will raise the issue i will not do the work of another minister kuwait s own crudes range from medium to heavy grades opec reintroduced fixed prices on february with a spread of dlrs a barrel between its lightest and heaviest crudes reuter,crude
1379,uae oil minister oteiba visits egypt agency uae oil minister mana said al oteiba arrived in alexandria last night for a visit to egypt the national middle east news agency mena said it said oteiba who had just attended the opec ministerial meeting in vienna would stay for several days but gave no details non opec egypt has pledged to restrain output to support opec s moves to boost oil prices oil minister abdel hadi kandeel last week said egypt plans to leave its oil production of barrels per day unchanged for the next five years egypt is able to produce up to one mln bpd reuter,crude
1190,murphy oil mur raises crude postings murphy oil said it increased its crude oil posted prices by cts a barrel effective june the company said its new posting for west texas intermediate and west texas sour is dlrs a barrel light louisiana sweet crude is now dollars a barrel the company said increases follow a general trend in the industry started yesterday by sun co reuter,crude
742,texaco filing adds uncertainty in oil market u s oil traders said texaco inc s filing for protection under the chapter bankruptcy code is adding uncertainty to an already skittish oil market but opinions are divided on the impact to the market the filing is holding up wet barrel trading today said one trader everyone is talking about it assessing their company s situations in relation to texaco he added some traders said companies that deal with texaco are concerned about whether they will receive payment or supplies under the bankruptcy filing however others were less worried the first paid will be the trading community and those connected with texaco in the shipping industry one new york trader said if texaco doesn t get crude supplies it can t run its refineries so its other assets would not be worth anything he added texaco filed for protection under chapter of the u s bankruptcy code yesterday after failing to reach a settlement with pennzoil on an billion dlrs court award for illegally interferring with pennzoil s proposed purchase of getty oil co however others were less worried the first paid will be the trading community and those connected with texaco in the shipping industry one new york trader said if texaco doesn t get crude supplies it can t run its refineries so its other assets would not be worth anything he added texaco filed for protection under chapter of the u s bankruptcy code yesterday after failing to reach a settlement with pennzoil on an billion dlrs court award for illegally interferring with pennzoil s proposed purchase of getty oil co there is some reluctance to trade with texaco but no great change said another trader adding that traders are tending toward prudence in their dealings with the company traders are assessing whether to require cash prepayment or letters of credit or to continue to trade as usual with texaco on an open line basis he said another trader however described today s activity as business as usual adding that traders feel more secure because no liens can be put on texaco s assets while it is in bankruptcy traders said there was no apparent effect of the texaco filing on crude futures trading although they said the exchange might lower texaco s position limit and require higher margins for texaco s trades new york mercantile exchange president rosemary mcfadden declined to comment on texaco s futures trading saying that is is proprietary information mcfadden did say however that as a matter of procedure it is possible the exchange can lower allowable position limits or increase margin requirements for companies that are in financial trouble reuter,crude
2179,statoil places north sea veslefrikk field orders den norske stats oljeselskap a s statoil stat ol operator on norway s north sea veslefrikk oil field has placed field development contracts totalling billion crowns with two domestic yards the company said in a statement moss rosenberg verft a subsidiary of kvaerner industrier a s kvio ol won a billion crown contract to convert statoil s semisubmersible rig west vision to a floating production platform and to build the deck for a separate fixed well head platform to be placed on the field it said statoil said aker verdal a unit of aker norcem a s amvo ol won a mln crown contract to design and build the well head platform s tonne steel substructure to stand in metres of water next to the converted rig statoil said using a floating production unit rather than a fixed platform would cut construction time enabling field partners to bring veslefrikk on stream in late several months earlier than previously planned veslefrikk with estimated recoverable reserves of mln barrels oil and billion cubic feet gas is located km west of bergen statoil estimates the field s total development cost including drilling at billion crowns planned daily output is barrels oil and mln cubic feet gas veslefrikk s oil will be landed via the nearby oseberg field pipeline at the sture crude terminal near bergen its gas will be fed into the statpipe line which gathers gas from norway s statfjord gullfaks and oseberg fields partners on the field are statoil the operator with a pct share unocal norge a s pct deminex norge a s pct norsk hydro a s nhy ol nine pct and svenska petroleum ab pct reuter,crude
1394,iraq rejects new opec oil quota iraq has rejected its new opec production quota set in vienna for the second half of this year the official iraqi news agency ina reported it quoted oil minister issam abdul rahim al chalabi who returned sunday as saying iraq will continue to adhere to its position considering itself as not included in the agreement last december iraq rejected its assigned first half quota of mln bpd and demanded a share equal to the mln bpd quota set for iran its enemy in the nearly seven year old gulf war the accord reached by opec ministers in vienna saturday set an output ceiling of mln bpd for the group s members from july to december raising iraq s share to mln bpd and iran s to mln reuter,crude
1503,venezuela budget sees dlrs oil price venezuela s government tomorrow presents a budget proposal for billion bolivars based upon an oil price of dlrs per barrel finance minister manuel azpurua said azpurua told reporters after a cabinet meeting the new budget projects ordinary income of billion bolivars and extraordinary income of billion oil revenues are expected to produce billion or pct of the total the finance minister said the oil revenue projection is based on an average price of dlrs per barrel in venezuelan oil through the first half of has averaged dlrs per barrel according to the state oil company petroleos de venezuela s a reuter,crude
1880,unocal ucl raises crude oil posted prices unocal corp said it raised its posted prices for most u s grades of crude oil by cts a barrel effective october the move brings the price the company will pay for the u s benchmark grade west texas intermediate and west texas sour to dlrs a barrel the price was last changed september unocal said reuter,crude
1206,diamond shamrock drm raises crude postings diamond shamrock r and m said it raised its crude oil contract prices by cts a barrel effective june the company said its new posting for west texas intermediate crude is dlrs a barrel the price increase follows similar moves by several other companies reuter,crude
152,iraqi troops reported pushing back iranians iraq said today its troops were pushing iranian forces out of positions they had initially occupied when they launched a new offensive near the southern port of basra early yesterday a high command communique said iraqi troops had won a significant victory and were continuing to advance iraq said it had foiled a three pronged thrust some km six miles from basra but admitted the iranians had occupied ground held by the mohammed al qassem unit one of three divisions attacked the communique said iranian revolutionary guards were under assault from warplanes helicopter gunships heavy artillery and tanks our forces are continuing their advance until they purge the last foothold occupied by the iranians it said iran said its troops had killed or wounded more than iraqis and were stabilising their new positions the baghdad communique said iraqi planes also destroyed oil installations at iran s southwestern ahvaz field during a raid today it denied an iranian report that an iraqi jet was shot down iraq also reported a naval battle at the northern tip of the gulf iraqi naval units and forces defending an offshore terminal sank six iranian out of iranian boats attempting to attack an offshore terminal the communique said reuter,crude
2186,iran soviet union to swap crude refined products the soviet union has agreed to supply iran with refined oil products in exchange for barrels per day of crude iran s national news agency irna said irna monitored in nicosia quoted oil minister gholamreza aqazadeh as saying on his return to tehran from moscow that the agreement was part of a protocol on economic cooperation signed during his visit the amount of crude delivered to the soviet union might double to bpd later he said aqazadeh said the two sides agreed to conduct feasibility studies for a pipeline to take iranian crude from fields in southern iran to the black sea through the soviet union iran is pursuing the pipeline project to protect part of its oil exports from iraqi air attacks in the gulf irna made no mention of natural gas exports to the soviet union which aqazadeh had said would be discussed before he left for moscow iran lost most of its refining capacity early in the gulf war and now imports several hundred thousand bpd of refined products aqazadeh said soviet refined products would be delivered at the caspian sea ports of anzali and nowshahr at neka near the caspian and at jolfa in north west iran reuter,crude
709,abu dhabi marketing said not breaching opec pact a senior abu dhabi oil official said in remarks published today the emirate largest producer in the united arab emirates uae was succeeding in marketing its crude oil without breaching opec accords khalaf al oteiba marketing director at the abu dhabi national oil co adnoc told the company s petroleum community magazine adnoc was also keen to keep good customer relations the company will maintain its dialogue with and care for its customers in accordance with market conditions and take necessary steps to guarantee marketing its production he said the present oil marketing policy of adnoc is based on adherence to opec decisions of december to control production and establish a new pricing system in an attempt to stabilize the market he added opec agreed last december to limit production to mln bpd and return to fixed prices averaging dlrs a barrel oteiba said stabilization of the oil market in the future depended on how much discipline opec showed oteiba said last year when world oil prices dropped was adnoc s most difficult ever but a practical and flexible pricing policy was implemented to relate to the changed market environment he said crude oil sales last year jumped to an average bpd of which pct was exported refined product sales totalled eight mln metric tonnes of which pct was exported in adnoc marketed a total of bpd of crude oil and mln tonnes of refined products reuter,crude
1769,outer continental shelf sale postponed outer continental shelf oil and gas lease sale number in the beaufort sea tentatively schedualed for january has been postponed the u s department of interior said alan powers chief of the minerals maanagement service for the department said the delay is to have more time to study the effects of drilling noise on whale migrations powers said the state has asked for additional noise data for the sale area off alaska s north slope a new date has not been set but it will likely be no sooner than next march powers said some blocks encompassing about mln acres are involved in the proposed sale the area is between three and miles off the northern coast of alaska in the artic ocean between the canadian border and degrees west longitude reuter,crude
702,kuwaiti daily says opec credibility at stake opec s credibility faces fresh scrutiny in coming weeks amid signs of a significant rise in supplies of oil to international oil markets the kuwait daily al qabas said in an article headlined gulf oil sources say middle east production up mln bpd and markets witness new surplus amid whispers of return to cheating days it warned opec s official prices could face fresh pressure from international oil companies seeking cheaper supplies it did not say whether only opec or opec and other producers were behind the reported rise in mideast output nor did it specify if the sources were official or other contacts the sources said the credibility of opec would come under fresh scrutiny from monday with activity in the european and american markets it said the sources were quoted as saying that after opec had in march demonstrated its commitment to quota agreements some members had raised output last week it gave no details dealers in oil markets were now waiting to see if opec was able to control production or whether the days of cheating and producing over quotas has begun anew it reported the sources warned that maybe the price of a barrel of oil will fall below perhaps dlrs this week or next if there is no control on supplies the sources believed a return of oil below dlrs a barrel may open the doors for international oil companies to pressure opec over contract prices similar to the struggle last march it said apparently referring to resistance by buyers to lift from qatar unless it gave price discounts more than one official has warned opec would find its solidarity under scrutiny by the end of april or start of may it said noting demand usually fell with the onset of summer reuter,crude
887,opec output in may seen over ceiling at mln bpd london june opec s may output appears to have risen well above its mln bpd ceiling to mln bpd and the increase is likely to put a short term lid on spot oil prices kleinwort grieveson securities says but kleinwort s latest world oil report said re stocking and lower non opec output earlier this year should allow the group to produce up to mln bpd in the current third quarter on the supply demand front the market continues to enjoy a degree of stability rarely seen in recent years it said it said most opec members were overproducing slightly but only the united arab emirates uae was seriously above quota the report said saudi arabia had been sending clear signals on the need to maintain oil prices at current levels of around dlrs a barrel and adopt provisional output rises agreed in december when opec meets in vienna on june if opec adopts the provisional ceilings of mln bpd in third quarter and mln bpd in the fourth there will probably be room for overproduction in the third quarter when demand for its crude will probably be to mln it said it said that the uae and ecuador may demand higher quotas in vienna but the biggest obstacle is iraq which has refused to honour its quota as it is less than that of gulf war enemy iran but opec appears committed to a short meeting and realises something must be done about the iraq issue the report said according to kleinwort s sources saudi arabia has already held separate talks with iran and iraq and is urging iraq to be more moderate one strong indication that some kind of deal may be eventually worked out is the almost complete silence coming from iran it said indications are that in return for going along with the saudi desire to maintain official prices in vienna iran is seeking concessions from the kingdom on the iraq issue it said kleinwort said the kingdom will face an increasingly uphill task in trying to maintain prices around dlrs beyond firstly opec hardliners led by iran are bound to oppose such a move secondly other opec members will press for another price rise if the dollar remains weak against other currencies thirdly saudi arabia may be forced to raise prices earlier than it intended to ward off growing calls for higher prices from the u s to stimulate domestic drilling and exploration the report concluded that there is a strong possibility official opec prices will rise to dlrs a barrel by end and dlrs a barrel by end reuter,crude
969,total petroleum tpn shuts texas pipelines total petroleum na tpn shut down several small crude oil pipelines operating near the texas oklahoma border last friday as a precaution against damage from local flooding according to gary zollinger manager of operations total shut a inch line that runs across the ouachita river from wynnewood to ardmore with a capacity of bpd as well as several smaller pipelines a few inches wide with capacities of several thousand bpd or less zollinger said the basin pipeline a major pipeline running bpd run by a consortium of other oil companies was closed today one other small pipeline that total also closed has a capacity of to bpd and crosses the red river in fargo texas zollinger said he said the closed pipelines run under river water and could be damaged as the flooded rivers erode the river banks and expose the piping zollinger said total is waiting for the river waters to recede before they reactivate the pipelines reuter,crude
898,compromise seen likely over conoco statoil dispute norway is expected to seek a compromise solution to defuse a row between den norske stats oljeselskap a s stat ol statoil and conoco norge a s over which firm will operate the heidrun oil field government sources said the sources who asked not to be named said the government will likely recommend that conoco be allowed to continue as the field s operator through the development phase with statoil taking over only after production starts in the early s oil minister arne oeien told reuters the government had today discused the heidrun matter but that no final decision had been taken and several questions remained unresolved it was unlikely the government would announce its decision on heidrun operatorship until after thursday s cabinet meeting and after discussing a proposed solution with both companies the sources added this spring norway s state owned oil company statoil exercised an option in the heidrun field exploration license that if approved by the government would allow it to relieve conoco as heidrun operator a move sharply criticised by conoco heidrun is often cited by the government and industry as the most likely candidate for the first field development project on the haltenbanken exploration tract off central norway reuter,crude
1283,texaco txc canada to raise crude oil postings texaco inc s texaco canada said it will raise postings for its edmonton swann hills crude by canadian cts a barrel effective june the company said the new posting for edmonton swann hills will be dlrs a barrel the price hike follows a round of crude oil price increases started late june by sun co the other major canadian crude suppliers raised prices june reuter,crude
994,mees newsletter says oman offers oil discounts oman has granted term crude oil customers retroactive discounts from official prices of to cents per barrel on liftings made during february march and april the weekly newsletter middle east economic survey mees said mees said the price adjustments arrived at through negotiations between the omani oil ministry and companies concerned are designed to compensate for the difference between market related prices and the official price of dlrs per barrel adopted by non opec oman since february reuter,crude
1043,u s energy secretary sees higher oil prices energy secretary donald hodel said he expects oil prices to rise significantly by the year probably to around dlrs a barrel in current dollars i do anticipate a significant increase by thirty three dlrs a barrel is not unreasonable hodel told the senate energy committee hodel said the loss of some domestic oil production through the shutdown of stripper barrels a day or less wells because of low prices was probably permanent he said he was also concerned by the decline in domestic oil exploration hodel urged congress to approve oil exploration in section of the arctic national wildlife refuge in alaska he said geologic condtions in the area were favorable for the discovery of oil fields equal to those in nearby prudhoe bay reuter,crude
1821,artillery shells said to fall on kuwait border artillery shells from an exchange of fire between iran and iraq fell on kuwait s northern border on tuesday but caused no casualties the kuwait news agency kuna said quoting a defense ministry official there were rumors in world oil markets on tuesday that iran had fired shells at an oil camp in northern kuwait in retaliation for u s attacks on iranian oil platforms in the gulf on monday several shells fell in a random manner on the northern border of the country the official told kuna it seems these shells arose from an exchange of fire between iran and iraq no one was wounded and there were no losses diplomats said shells from the nearby iran iraq warfront had in the past fallen in the northern kuwaiti desert a senior kuwait petroleum corporation official had earlier told reuters he was unaware of any attack against kuwaiti oil installations reuter,crude
1174,imperial oil imo a raises crude canadian cts canadian imperial oil pct exxon owned said it raised its posting for light sweet crude oil at edmonton by canadian cts a barrel effective today the company said its new posting for light sweet crude oil at edmonton is canadian dlrs a barrel reuter,crude
1199,petro canada crude up cts canadian bbl petro canada a state owned oil company raised the posting prices of sweet and sour crude oils cts canadian per barrel effective today the company said the change brings the price of light sweet crude to dlrs canadian per barrel and the price of light sour crude to dlrs canadian a barrel the crude oils are from edmonton swann hills reuter,crude
